scenario_id,planner_id,seed,time_budget_s,solved,approximate,first_solution_time_s,total_time_s,raw_cost,path_states,nodes_start,nodes_goal,motion_checks,all_states_valid,all_edges_valid,failure_reason,error
medium_mid_to_extreme,OMPL_RRTCONNECT,13000,1.0,1,0,0.03133691600032762,0.03133691600032762,3.7613208786926577,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,14000,1.0,1,0,0.03320059899942862,0.03320059899942862,3.619132402453067,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,15000,1.0,1,0,0.033037735000107205,0.033037735000107205,3.6083150542148,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,16000,1.0,1,0,0.03477750999991258,0.03477750999991258,3.7386998272711316,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,17000,1.0,1,0,0.03885740699934104,0.03885740699934104,3.7844185133147388,14,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,18000,1.0,1,0,0.03400443800001085,0.03400443800001085,3.5051059867388026,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,19000,1.0,1,0,0.032685037000192096,0.032685037000192096,3.60511931186884,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,20000,1.0,1,0,0.03163332500025717,0.03163332500025717,3.65174927959149,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,1000,2.0,1,0,0.039139807000537985,0.039139807000537985,3.7556347577380524,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,2000,2.0,1,0,0.03240291400015849,0.03240291400015849,3.679924827235507,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,3000,2.0,1,0,0.03414191699994262,0.03414191699994262,3.811747202642014,14,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,4000,2.0,1,0,0.031124657999498595,0.031124657999498595,3.7338341530937766,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,5000,2.0,1,0,0.03287990199987689,0.03287990199987689,3.7514851400760367,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,6000,2.0,1,0,0.035223898000367626,0.035223898000367626,3.57239889191348,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,7000,2.0,1,0,0.03445016399928136,0.03445016399928136,3.8097270044851133,14,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,8000,2.0,1,0,0.03306890099975135,0.03306890099975135,3.7227555235856795,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,9000,2.0,1,0,0.044301853999968444,0.044301853999968444,3.5318676445854074,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,10000,2.0,1,0,0.03184962799969071,0.03184962799969071,3.6093160418558807,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,11000,2.0,1,0,0.038314044000799186,0.038314044000799186,3.9533291584641606,14,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,12000,2.0,1,0,0.03534411399959936,0.03534411399959936,3.8800165299087537,14,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,13000,2.0,1,0,0.03520494199983659,0.03520494199983659,3.7975484658109755,14,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,14000,2.0,1,0,0.051129014999787614,0.051129014999787614,3.5506351652901396,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,15000,2.0,1,0,0.03458559699993202,0.03458559699993202,3.703156292270878,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,16000,2.0,1,0,0.03211802900023031,0.03211802900023031,3.660812006229854,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,17000,2.0,1,0,0.034144254000239016,0.034144254000239016,3.635609479295122,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,18000,2.0,1,0,0.03490349700041406,0.03490349700041406,3.649329684707393,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,19000,2.0,1,0,0.03588631499951589,0.03588631499951589,3.687635231299015,13,0,0,0,1,1,,
medium_mid_to_extreme,OMPL_RRTCONNECT,20000,2.0,1,0,0.03638158899957489,0.03638158899957489,3.8313473403664284,14,0,0,0,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,1000,0.5,1,0,0.037484597000002395,0.037484597000002395,4.606071300993054,7,6,6,15,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,2000,0.5,1,0,0.036434546999771555,0.036434546999771555,4.606071300993054,7,6,6,14,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,3000,0.5,1,0,0.0338959420005267,0.0338959420005267,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,4000,0.5,1,0,0.03552059600042412,0.03552059600042412,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,5000,0.5,1,0,0.05687066200061963,0.05687066200061963,4.6060713009930545,7,6,6,14,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,6000,0.5,1,0,0.03592108599968924,0.03592108599968924,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,7000,0.5,1,0,0.03970637600014015,0.03970637600014015,4.606071300993054,7,6,6,14,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,8000,0.5,1,0,0.03543306299980031,0.03543306299980031,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,9000,0.5,1,0,0.04408979100026045,0.04408979100026045,4.708054491487252,7,6,6,16,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,10000,0.5,1,0,0.04560422899976402,0.04560422899976402,4.6060713009930545,7,7,6,17,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,11000,0.5,1,0,0.045393421999506245,0.045393421999506245,4.662193604133474,7,7,6,17,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,12000,0.5,1,0,0.03655679500025144,0.03655679500025144,4.6060713009930545,7,6,6,14,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,13000,0.5,1,0,0.04363850299978367,0.04363850299978367,4.756991771218861,7,6,6,15,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,14000,0.5,1,0,0.03750067700002546,0.03750067700002546,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,15000,0.5,1,0,0.03467095199994219,0.03467095199994219,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,16000,0.5,1,0,0.04375278200041066,0.04375278200041066,4.606071300993054,8,7,6,15,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,17000,0.5,1,0,0.05288001200005965,0.05288001200005965,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,18000,0.5,1,0,0.036344298000585695,0.036344298000585695,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,19000,0.5,1,0,0.03503385000021808,0.03503385000021808,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,20000,0.5,1,0,0.04038625199973467,0.04038625199973467,4.683782629092485,7,6,6,16,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,1000,1.0,1,0,0.039134372000262374,0.039134372000262374,4.606071300993054,7,6,6,15,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,2000,1.0,1,0,0.05488562700065813,0.05488562700065813,4.606071300993054,7,6,6,14,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,3000,1.0,1,0,0.03318940000008297,0.03318940000008297,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,4000,1.0,1,0,0.03420562600058474,0.03420562600058474,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,5000,1.0,1,0,0.036237222999261576,0.036237222999261576,4.6060713009930545,7,6,6,14,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,6000,1.0,1,0,0.034221401000650076,0.034221401000650076,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,7000,1.0,1,0,0.05345955800021329,0.05345955800021329,4.606071300993054,7,6,6,14,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,8000,1.0,1,0,0.03571792799994,0.03571792799994,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,9000,1.0,1,0,0.05161688200041681,0.05161688200041681,4.708054491487252,7,6,6,16,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,10000,1.0,1,0,0.06267219100027432,0.06267219100027432,4.6060713009930545,7,7,6,17,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,11000,1.0,1,0,0.04521867600033147,0.04521867600033147,4.662193604133474,7,7,6,17,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,12000,1.0,1,0,0.036466829999881156,0.036466829999881156,4.6060713009930545,7,6,6,14,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,13000,1.0,1,0,0.038300619999972696,0.038300619999972696,4.756991771218861,7,6,6,15,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,14000,1.0,1,0,0.03564918800020678,0.03564918800020678,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,15000,1.0,1,0,0.03507136500047636,0.03507136500047636,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,16000,1.0,1,0,0.04217971799971565,0.04217971799971565,4.606071300993054,8,7,6,15,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,17000,1.0,1,0,0.03270876100032183,0.03270876100032183,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,18000,1.0,1,0,0.045462584999768296,0.045462584999768296,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,19000,1.0,1,0,0.0355145210005503,0.0355145210005503,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,20000,1.0,1,0,0.040760691999821574,0.040760691999821574,4.683782629092485,7,6,6,16,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,1000,2.0,1,0,0.03815934300018853,0.03815934300018853,4.606071300993054,7,6,6,15,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,2000,2.0,1,0,0.05541714899936778,0.05541714899936778,4.606071300993054,7,6,6,14,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,3000,2.0,1,0,0.03897274400060269,0.03897274400060269,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,4000,2.0,1,0,0.0375587300004554,0.0375587300004554,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,5000,2.0,1,0,0.035691735000000335,0.035691735000000335,4.6060713009930545,7,6,6,14,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,6000,2.0,1,0,0.034996723999938695,0.034996723999938695,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,7000,2.0,1,0,0.041232101000787225,0.041232101000787225,4.606071300993054,7,6,6,14,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,8000,2.0,1,0,0.035142335000273306,0.035142335000273306,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,9000,2.0,1,0,0.04595212300046114,0.04595212300046114,4.708054491487252,7,6,6,16,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,10000,2.0,1,0,0.049514424999870243,0.049514424999870243,4.6060713009930545,7,7,6,17,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,11000,2.0,1,0,0.045304543000384,0.045304543000384,4.662193604133474,7,7,6,17,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,12000,2.0,1,0,0.03591771199990035,0.03591771199990035,4.6060713009930545,7,6,6,14,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,13000,2.0,1,0,0.04459115000008751,0.04459115000008751,4.756991771218861,7,6,6,15,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,14000,2.0,1,0,0.03401079600007506,0.03401079600007506,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,15000,2.0,1,0,0.03339121399949363,0.03339121399949363,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,16000,2.0,1,0,0.057981009000286576,0.057981009000286576,4.606071300993054,8,7,6,15,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,17000,2.0,1,0,0.03270050100036315,0.03270050100036315,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,18000,2.0,1,0,0.03710028500063345,0.03710028500063345,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,19000,2.0,1,0,0.03296574799969676,0.03296574799969676,4.6060713009930545,7,6,5,13,1,1,,
hard_extreme_to_extreme,AEB_RRTSTAR_FAITHFUL,20000,2.0,1,0,0.04113145999963308,0.04113145999963308,4.683782629092485,7,6,6,16,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,1000,0.5,1,1,0.5027912149998883,0.5027912149998883,12.289769006999585,40,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,2000,0.5,1,1,0.5007715580004515,0.5007715580004515,11.306406924255194,36,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,3000,0.5,1,0,0.5011571689992707,0.5011571689992707,9.252394769831435,31,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,4000,0.5,1,0,0.5001018620005198,0.5001018620005198,9.216854427819602,30,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,5000,0.5,1,0,0.5022231829998418,0.5022231829998418,10.567438509710389,34,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,6000,0.5,1,0,0.5013077549992886,0.5013077549992886,9.376539919263239,32,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,7000,0.5,1,0,0.5005626339998344,0.5005626339998344,11.446762928187947,37,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,8000,0.5,1,0,0.5011573480005609,0.5011573480005609,11.212529116597183,36,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,9000,0.5,1,0,0.5002014960000452,0.5002014960000452,10.980322797160042,36,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,10000,0.5,1,1,0.5003724480002347,0.5003724480002347,7.2861040975256115,24,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,11000,0.5,1,0,0.5016100399998322,0.5016100399998322,9.947308103101594,33,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,12000,0.5,1,1,0.5020740230002048,0.5020740230002048,9.150040965687124,29,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,13000,0.5,1,0,0.5003822629996648,0.5003822629996648,9.605087746832984,32,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,14000,0.5,1,0,0.5008947129999797,0.5008947129999797,10.469906110292014,34,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,15000,0.5,1,0,0.5003800120002779,0.5003800120002779,9.919864691700718,33,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,16000,0.5,1,1,0.5019865419999405,0.5019865419999405,10.88829002755829,35,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,17000,0.5,1,0,0.5011993560001429,0.5011993560001429,10.830942539944095,35,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,18000,0.5,1,0,0.5020478670003286,0.5020478670003286,9.428274835577502,32,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,19000,0.5,1,1,0.5007795009996698,0.5007795009996698,11.153519356412462,36,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,20000,0.5,1,0,0.5017806280002333,0.5017806280002333,9.28215520266275,31,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,1000,1.0,1,0,1.0016291140000249,1.0016291140000249,9.8031167287579,32,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,2000,1.0,1,0,1.002091078000376,1.002091078000376,11.64284020967591,38,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,3000,1.0,1,0,1.0010204370000793,1.0010204370000793,9.418768814338565,31,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,4000,1.0,1,0,1.0006064979997973,1.0006064979997973,10.063228621399652,33,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,5000,1.0,1,0,1.0026957079999193,1.0026957079999193,11.041512772016471,36,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,6000,1.0,1,0,1.0018278289999216,1.0018278289999216,10.901705543844717,35,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,7000,1.0,1,0,1.0006404369996744,1.0006404369996744,9.464917514955475,30,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,8000,1.0,1,0,1.0008764819995122,1.0008764819995122,10.24430909278665,34,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,9000,1.0,1,0,1.0004409200000737,1.0004409200000737,11.002351514268362,36,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,10000,1.0,1,0,1.0016776899992692,1.0016776899992692,10.308999449818678,34,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,11000,1.0,1,0,1.002296491999914,1.002296491999914,11.460409634551626,37,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,12000,1.0,1,0,1.0022042990003683,1.0022042990003683,10.779002920176598,35,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,13000,1.0,1,0,1.0017946670004676,1.0017946670004676,12.621608877662283,42,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,14000,1.0,1,0,1.0015792680005688,1.0015792680005688,8.887365063484667,30,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,15000,1.0,1,0,1.0011495090002427,1.0011495090002427,11.550686793592712,37,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,16000,1.0,1,0,1.0016280339996229,1.0016280339996229,10.08513060610109,32,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,17000,1.0,1,0,1.0023032500002955,1.0023032500002955,9.333072729679687,31,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,18000,1.0,1,0,1.0005954059997748,1.0005954059997748,10.239706224925564,33,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,19000,1.0,1,0,1.0017559150001034,1.0017559150001034,11.295071949631065,37,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,20000,1.0,1,0,1.0026177019999523,1.0026177019999523,10.893879753010903,35,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,1000,2.0,1,0,2.00204047599982,2.00204047599982,10.920941442452579,35,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,2000,2.0,1,0,2.0014688089995616,2.0014688089995616,8.864134355467803,30,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,3000,2.0,1,0,2.001257017000171,2.001257017000171,9.936112744154055,32,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,4000,2.0,1,0,2.0002782769997793,2.0002782769997793,13.670803358445047,42,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,5000,2.0,1,0,2.001781187999768,2.001781187999768,12.710754888464306,42,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,6000,2.0,1,0,2.0026781510005094,2.0026781510005094,9.245797937286069,31,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,7000,2.0,1,0,2.0001150850002887,2.0001150850002887,10.80952827241828,36,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,8000,2.0,1,0,2.0020934100002705,2.0020934100002705,12.008456496665833,40,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,9000,2.0,1,0,2.000194463000298,2.000194463000298,7.970365222325951,27,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,10000,2.0,1,0,2.0006323760007945,2.0006323760007945,9.377500355090868,31,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,11000,2.0,1,0,2.002635926000039,2.002635926000039,8.983820092610195,30,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,12000,2.0,1,0,2.0012725149999824,2.0012725149999824,10.734314626825677,36,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,13000,2.0,1,0,2.0019465819996185,2.0019465819996185,12.16164166817994,38,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,14000,2.0,1,0,2.001501331000327,2.001501331000327,9.693865139047574,32,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,15000,2.0,1,0,2.0021774979995826,2.0021774979995826,11.143626777174477,37,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,16000,2.0,1,0,2.0012359290003587,2.0012359290003587,9.795568533822548,32,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,17000,2.0,1,0,2.0025347830005558,2.0025347830005558,8.947694862174924,30,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,18000,2.0,1,0,2.0025030860006154,2.0025030860006154,9.54406600993544,31,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,19000,2.0,1,0,2.0025250630005758,2.0025250630005758,9.04287034807576,29,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTSTAR,20000,2.0,1,0,2.0010754089998954,2.0010754089998954,12.726814987663548,41,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,1000,0.5,1,0,0.0553991450005924,0.0553991450005924,5.884960075523607,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,2000,0.5,1,0,0.05418242900032055,0.05418242900032055,5.875244176041668,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,3000,0.5,1,0,0.05845975200008979,0.05845975200008979,5.85038821987744,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,4000,0.5,1,0,0.05640585499986628,0.05640585499986628,5.895331039479489,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,5000,0.5,1,0,0.0541399880003155,0.0541399880003155,5.841347551057853,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,6000,0.5,1,0,0.05770170199957647,0.05770170199957647,5.923059943218211,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,7000,0.5,1,0,0.05745337499956804,0.05745337499956804,5.900008738901137,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,8000,0.5,1,0,0.05597713499992096,0.05597713499992096,5.912101661622032,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,9000,0.5,1,0,0.05587189900052181,0.05587189900052181,6.0339195003892945,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,10000,0.5,1,0,0.05754757700015034,0.05754757700015034,5.8491596566998565,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,11000,0.5,1,0,0.06914506500015705,0.06914506500015705,5.892242972258764,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,12000,0.5,1,0,0.072369126999547,0.072369126999547,5.994205987107597,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,13000,0.5,1,0,0.05540139700042346,0.05540139700042346,5.930162664386377,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,14000,0.5,1,0,0.053098812999451184,0.053098812999451184,5.874370678566875,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,15000,0.5,1,0,0.054613705000519985,0.054613705000519985,6.011959452734433,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,16000,0.5,1,0,0.05150465400038229,0.05150465400038229,5.901355480666423,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,17000,0.5,1,0,0.05479327100056253,0.05479327100056253,5.85072506573243,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,18000,0.5,1,0,0.056105974999809405,0.056105974999809405,5.946896358959169,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,19000,0.5,1,0,0.05668439999953989,0.05668439999953989,5.97877720198654,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,20000,0.5,1,0,0.06251492299998063,0.06251492299998063,5.8745121894305505,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,1000,1.0,1,0,0.0535917180004617,0.0535917180004617,5.847997415599414,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,2000,1.0,1,0,0.05874892700012424,0.05874892700012424,6.0558636310163845,22,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,3000,1.0,1,0,0.05424299999958748,0.05424299999958748,6.007787644256073,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,4000,1.0,1,0,0.057628881999335135,0.057628881999335135,5.885824119175435,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,5000,1.0,1,0,0.057333834000019124,0.057333834000019124,5.996841312429514,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,6000,1.0,1,0,0.0525701359993036,0.0525701359993036,5.938662345059356,21,0,0,0,1,1,,
